AudioData_AdaBoostClassifier,AudioData_GradientBoostingClassifier,AudioData_SVC,ProcessedMeta_AdaBoostClassifier,ProcessedMeta_DecisionTreeClassifier,ProcessedMeta_GradientBoostingClassifier,ProcessedMeta_KNeighborsClassifier,ProcessedMeta_LogisticRegression,ProcessedMeta_SVC,ProcessedMeta_XGBClassifier,TextData_BaggingClassifier,TextData_GradientBoostingClassifier,TextData_LogisticRegression,TextData_MultinomialNB,TextData_SVC,TextData_XGBClassifier,V3Data_AdaBoostClassifier,V3Data_DecisionTreeClassifier,V3Data_GradientBoostingClassifier,V3Data_KNeighborsClassifier,V3Data_LogisticRegression,V3Data_MultinomialNB,V3Data_RandomForestClassifier,V3Data_SVC,V3Data_XGBClassifier,VisualData_AdaBoostClassifier,VisualData_BaggingClassifier,VisualData_DecisionTreeClassifier,VisualData_GradientBoostingClassifier,VisualData_KNeighborsClassifier,VisualData_LogisticRegression,VisualData_RandomForestClassifier,VisualData_SVC,VisualData_XGBClassifier
0.46593073310852845,0.8190578795201396,0.5454996049828466,0.5102888157159465,1.0,0.6128071820206108,0.2,0.500315660557835,0.5522714659600366,0.7070199847221375,0.0,0.0834784573677833,0.547437509354455,0.549592845622756,0.5,0.0588996447622776,0.4856138939284955,0.0,0.4429431419308848,0.8,0.9856754675722971,0.9808259811461695,0.5,0.565859105161167,0.3785216510295868,0.4503834036536243,0.18333333333333335,0.0,0.028578046982950408,0.6,0.020838152107765615,0.29888888888888887,0.5157865033512888,0.215828076004982
0.5354117381462001,0.5988464489170501,0.5455051827246755,0.5437614883827344,1.0,0.8090858595462013,0.4,0.5041565152300141,0.5522714659600366,0.8083040118217468,0.8,0.7182194851234285,0.5526365582127752,0.5565722743099644,0.5,0.5125483870506287,0.5611644849512146,0.0,0.9795716998309587,0.4,0.9116517141218284,0.9944714337599116,0.7,0.5452868320315345,0.9140398502349854,0.5084803115774844,0.8535714285714284,0.8571428571428571,0.845970833625717,0.8,0.7543011677896136,0.7377777777777776,0.5157865033512888,0.7176710963249207
0.573679205524511,0.9833246495840536,0.5454996049828466,0.4941096637829174,1.0,0.7406349925178062,0.4,0.5011526993802911,0.5522714659600366,0.19408510625362396,0.8,0.6220167586358127,0.551728291613615,0.5564947231645678,0.5,0.7949463129043579,0.48831428247382114,1.0,0.9839664450366162,0.8,0.8376963656803194,0.9999933442280543,0.9,0.5882987765645703,0.938996434211731,0.5084803115774844,0.8768772893772893,0.8333333333333334,0.8408737466737891,0.8,0.8075918229133073,0.8196031746031747,0.7579634147961948,0.80186927318573
0.48205761174862366,0.9841789899788377,0.5454996049828466,0.49113161185452037,1.0,0.747180240707694,0.6,0.5037550754260789,0.5522714659600366,0.8265380263328552,0.6,0.381843412055035,0.5497857776283469,0.5539071179171756,0.5,0.29600292444229126,0.6383099027699287,1.0,0.9981698622496712,0.6,0.9839213838049068,0.9999971526553573,0.6,0.6082834436418892,0.9500733613967896,0.3864381232069706,0.9,1.0,0.9358670092341426,0.8,0.9978610744080708,0.9,0.5157865033512888,0.8976767659187317
0.5177296741127969,0.9696651102864593,0.5454996049828466,0.4926975575794558,0.0,0.4146017675024315,0.4,0.50008991276813,0.5522714659600366,0.43906036019325256,0.8,0.659805902327265,0.5441925008976122,0.542974083186593,0.5,0.5035572052001953,0.5259563398380498,0.0,0.06077226041441933,0.4,0.7374666681328922,0.0013384903435911472,0.5,0.5256505825906492,0.15654848515987396,0.5084803115774844,0.8504761904761905,0.8571428571428571,0.8522339267830308,0.8,0.805674322118316,0.7869444444444443,0.7579876650817116,0.8508030772209167
0.4977097253072353,0.1417086930765317,0.5454996049828359,0.6256720908583799,1.0,0.8695176387865026,0.6,0.5056584154459816,0.5522714659600366,0.9171382784843445,0.8,0.659805902327265,0.5530900975812314,0.5584088061777981,0.5,0.46620413661003113,0.487893649863674,1.0,0.9374272164224077,0.4,0.47794897116133933,0.08590963797888694,0.5,0.541826089083396,0.9350870847702026,0.5090674350915474,0.6,0.0,0.4698032880718861,0.8,0.6216260493694897,0.5,0.5157865033512888,0.353327214717865
0.441851280529278,0.897475634137307,0.5454996049828466,0.5025270125973209,1.0,0.9039739551816113,0.4,0.5119733106254917,0.5522714659600366,0.7420822978019714,0.7,0.659805902327265,0.55058209373648,0.5544580716311563,0.5,0.49293002486228943,0.514255626708514,1.0,0.624468954077366,0.8,0.9257666346808491,0.997323752381907,0.7,0.5615579486374607,0.8438494801521301,0.5082233538196754,0.5,0.0,0.41857169039011366,0.6,0.30259558925840335,0.5,0.5157865033512888,0.7668168544769287
0.492321265793435,0.6643290227379274,0.5454996049828466,0.5137421057266719,1.0,0.8333253244232216,0.4,0.5000004266764619,0.5522732440038001,0.721804678440094,0.8,0.5924541064312311,0.526342531200739,0.4995740842468845,0.5,0.5494292378425598,0.5799517887371419,1.0,0.9892833480690785,0.8,0.9957152830657329,0.9996266954076583,0.6,0.6050130117136882,0.8952508568763733,0.5441705253629385,0.7846153846153846,1.0,0.9462925496913933,0.2,0.693714332587639,0.8,0.516516052252983,0.6697755455970764
0.5264305267917063,0.7721958492827691,0.5454996049828466,0.47639192076294556,1.0,0.40179151394432916,0.4,0.5000002787260284,0.6349024781122924,0.27510929107666016,0.5,0.5493479122382872,0.5450864280089246,0.5430049867745973,0.5,0.571281373500824,0.4347399804948045,1.0,0.915480262019303,0.8,0.6732344908835373,0.0014856509644544606,0.2,0.5220254132052434,0.680536150932312,0.4985506661538051,0.4,0.0,0.26399564972103085,0.4,6.734283885144197e-17,0.7,0.5157865033512888,0.5567634105682373
0.5311570490524747,0.9251409746700023,0.5454996049475748,0.5175847526219568,1.0,0.8884049510368618,0.6,0.5079531959592298,0.5522714659600366,0.8547797799110413,0.4,0.6795360198008914,0.546638859456774,0.5451587090042185,0.5,0.3535638451576233,0.4751982369718091,1.0,0.9899364990196994,1.0,0.9345811093786884,0.9999794465904811,0.9,0.5818058550765538,0.9687203764915466,0.46894027614934647,0.6,0.0,0.09833157384071785,0.2,0.14394304077265493,0.6,0.2489909912092914,0.4785073399543762
0.568404692897119,0.8615710192217738,0.5454996049828466,0.5041905379792906,0.0,0.4357464434783445,0.2,0.5003144333517235,0.5522714659600366,0.6186122298240662,0.1,0.07459648144127419,0.5385125531745144,0.5288227623371744,0.5,0.5579359531402588,0.493532299758281,1.0,0.08170713734098288,0.6,0.6650248112397594,0.0005995773116933904,0.4,0.5344200630983867,0.1945807784795761,0.4831017138563271,0.5,1.0,0.9448536448762272,0.4,0.3522252325040268,0.3,0.5157865033512888,0.47053390741348267
0.430677303796871,0.8394006939134989,0.5454996049828466,0.5500374521570968,1.0,0.8525744177360957,0.4,0.5000324748769847,0.5522678767187797,0.4907449185848236,0.5,0.5578690261183146,0.5542825588032178,0.5625938684012483,0.5,0.3798075020313263,0.5370923451716495,1.0,0.5813489964896499,0.2,0.005197663735279723,1.0557822743214272e-07,0.3,0.5,0.47331708669662476,0.690917580976873,0.5,0.0,0.16134865705093945,0.4,0.1448740805806314,0.9,0.5157865033512888,0.13482390344142914
0.45928661093735085,0.08929510302347247,0.5454996049828466,0.5106694075464141,1.0,0.7085507487214191,0.6,0.5000012013424435,0.5556201561778712,0.7341663241386414,0.2,0.42770152217157087,0.5522418355433405,0.5584400441771493,0.5,0.5893775820732117,0.55136477387824,0.0,0.8928782068624821,1.0,0.632267262207429,0.33444974958454043,0.6,0.5676678781812472,0.6419931054115295,0.47753672382247464,0.8,1.0,0.2777495070129926,0.8,0.9999999999252915,0.6,0.5157865033512888,0.8712732195854187
0.49012278615626703,0.49044046818814685,0.5454996049828466,0.47063090520954737,1.0,0.14874974209827743,0.4,0.5000208898814424,0.5522714659600366,0.28653526306152344,0.8,0.7351829036926859,0.5518954884406946,0.5562468976102048,0.5,0.7684836387634277,0.4919744542647854,1.0,0.967376337848761,0.4,0.7581480087623773,0.9794618499538109,0.8,0.5475799458714667,0.9582763314247131,0.5133925257588926,0.5,0.0,0.9783897805720182,0.8,0.49354037047265376,0.9,0.5157865033512888,0.8948776125907898
0.45593218196229157,0.9012303623992309,0.5454996049828466,0.45196038256239657,0.0,0.49247163257166365,0.4,0.5000145010222709,0.5522714659600366,0.5223819613456726,0.1,0.07904222105829324,0.5468343629996177,0.5469805019268823,0.5,0.3722710609436035,0.4703111530758975,1.0,0.9616658907058091,0.8,0.9574010563572619,0.9999736866681387,0.5,0.5528043765413225,0.8297714591026306,0.5084803115774844,0.8504761904761905,0.8571428571428571,0.8379197195072188,0.8,0.891138105647397,0.7119444444444444,0.5157865033512888,0.8508030772209167
0.5314609298180246,0.6736391965671474,0.5455001505405185,0.533708135874158,1.0,0.8918396216070527,0.8,0.5024355084782531,0.5522714659600366,0.9515754580497742,0.7,0.46637194547935124,0.5381485970687709,0.5278294860647482,0.5,0.5494292378425598,0.542909500966272,1.0,0.9976592707110845,0.8,0.9947989010213029,0.9999986457241978,0.5,0.5928696365033115,0.9352805614471436,0.5336957481140477,0.7,1.0,0.9625820747855927,0.8,0.2746781627323678,0.5,0.5157865033512888,0.9133183360099792
0.4912541148557581,0.9255272935087216,0.5454996049828466,0.509908392762027,0.0,0.2680124196524361,0.8,0.5007219819285045,0.5522714659600366,0.3238942623138428,0.6,0.5600966488511341,0.5525122508924468,0.5585323759314345,0.5,0.5024433135986328,0.5140809108114582,1.0,0.8280396193171001,0.8,0.8297537148682355,0.6075629130156938,0.3,0.5432545197977146,0.8067691326141357,0.5084803115774844,0.8504761904761905,0.8571428571428571,0.8522339267830308,0.8,0.805674322118316,0.7869444444444443,0.7579876650817116,0.8508030772209167
0.561303483819637,0.9847867570098989,0.5454996050912017,0.486427622865036,1.0,0.5476798259594785,0.6,0.5004454376027496,0.5522714659600366,0.5247465372085571,0.6,0.659805902327265,0.5549288570635887,0.5611527185536335,0.5,0.5494292378425598,0.4992584523428234,1.0,0.9661994043685379,1.0,0.4087994400834962,2.5165700195459766e-05,0.2,0.522468377349587,0.7240275144577026,0.5084803115774844,0.8504761904761905,0.8571428571428571,0.8522339267830308,0.8,0.805674322118316,0.7869444444444443,0.7579876650817116,0.8508030772209167
0.48836207028110973,0.9743382271388503,0.54549960496387,0.5752913783749052,1.0,0.8872662260859382,0.4,0.5000947783378756,0.5522714659600366,0.9168571829795837,0.6,0.6742668099810109,0.5400656029402103,0.5306065053565594,0.5,0.2893878221511841,0.5260289071154649,1.0,0.9709754267431786,0.8,0.8601830833674105,0.9985882926750876,0.5,0.5711135908003179,0.8688588738441467,0.6834860264630012,0.8,0.0,0.2816435022536064,0.6,0.4015236154301246,0.5,0.5157865033512888,0.5732362270355225
0.5763911755652952,0.9950496511255631,0.5454996049828466,0.44910932021233846,0.0,0.17925053410463648,0.4,0.5000112370301467,0.5522714659600366,0.15036244690418243,0.7,0.5662208384505447,0.5430760476353669,0.5394801300100697,0.5,0.3032264709472656,0.38615885593427457,1.0,0.22573878816126644,0.2,0.0010711316515118658,6.412034503238782e-07,0.2,0.47879504485893787,0.43244117498397827,0.4615345965291676,0.4,1.0,0.6272264189539243,0.2,0.0034107042160411425,0.4,0.5157865033512888,0.3415634334087372
0.5186395583302988,0.1521469709184612,0.5454996049828466,0.472416418596534,1.0,0.24736810359745562,0.4,0.5000000437193252,0.41582130261792954,0.5669984221458435,0.6,0.659805902327265,0.5486146710303914,0.5484522012004771,0.5,0.603813648223877,0.4804880641952045,0.0,0.8908391869724647,0.8,0.8737049359900627,0.0008446497379876426,0.3,0.5504080253494549,0.801516592502594,0.4475437802641217,0.7,0.0,0.9331934059094983,0.6,0.6067746738323685,0.8,0.5157865033512888,0.935295581817627
0.49387406382352017,0.9623413287541864,0.5454996049828466,0.4918353963314717,1.0,0.5611062233135349,0.8,0.500567563789736,0.5522714659600366,0.6985114812850952,0.5,0.7963785476915264,0.5508057239097227,0.5534616837501602,0.5,0.7985674738883972,0.5957668738601974,1.0,0.9591788097175872,0.8,0.9774257161354375,0.999823813648001,0.4,0.5802561313538117,0.8229207396507263,0.5367345788664967,0.9133333333333334,0.8571428571428571,0.886192502022058,0.8,0.8056926493580313,0.6719444444444445,0.7572018491974712,0.6959523558616638
0.5259225463855822,0.9115129403687581,0.5454996049828466,0.49304818222421126,0.0,0.22593744425776213,0.8,0.5023463465510094,0.5522714659600366,0.7100098133087158,0.0,0.14382497468741628,0.5485666199865769,0.5484433749821745,0.5,0.16738545894622803,0.5083436143813841,0.0,0.22420811225638526,0.4,0.655881658221829,0.8701418144356294,0.5,0.5283196895289078,0.3684428930282593,0.5121597643366284,0.8,0.0,0.8346829092644789,0.4,0.5305295400150608,0.5,0.5157865033512888,0.6837019920349121
0.47100497178833955,0.48230961264985706,0.5454992620911658,0.5044589751092124,1.0,0.8153240919905861,0.8,0.5007393419326012,0.6913464899111385,0.9387633204460144,0.7,0.8752873271412915,0.5519095535830126,0.5568021056236307,0.5,0.9301105737686157,0.4916905607246871,1.0,0.9815582027607771,0.0,0.9234886964120719,0.8590660479454639,0.5,0.5548454369319548,0.7780240774154663,0.5279477239022101,0.5,1.0,0.636142709725961,0.8,0.29971228965924196,0.3,0.5157865033512888,0.5787912011146545
0.48602635081733586,0.6196961734866877,0.5454996051654989,0.5680249768189873,0.0,0.945494931154752,0.6,0.7560658621732151,0.5522714659600366,0.9407609105110168,0.7,0.7422332589231431,0.5578035237899274,0.5687141110307609,0.5,0.5494292378425598,0.482451467279981,0.0,0.286330081281528,0.6,0.19983946577102393,0.00020013692705465,0.4,0.5155569485084653,0.1686486303806305,0.6761597248378387,0.3,1.0,0.030810078092484212,0.4,0.05055876279531068,0.6,0.5157865033512888,0.2215854376554489
0.5432366356547949,0.9636809382285842,0.5454996049828466,0.5401311840980624,1.0,0.8458719654846278,0.8,0.5024652843006896,0.5522714659600366,0.8455983400344849,0.4,0.5749522129548859,0.5399121133750036,0.5319811212465444,0.5,0.1306854486465454,0.5522417366333857,1.0,0.9941432885899382,0.8,0.9702258525303062,0.9999999366282302,0.6,0.5724707094566334,0.950244128704071,0.4503834036536243,0.18333333333333335,0.0,0.028578046982950408,0.6,0.020838152107765615,0.29888888888888887,0.5157865033512888,0.215828076004982
0.5350357611838954,0.937010582993776,0.545499532680546,0.5094965904508497,0.0,0.282986957470214,0.2,0.5017593389633743,0.5522714659600366,0.28624340891838074,0.4,0.0658742363602011,0.5462782027893549,0.543755574997993,0.5,0.14949443936347961,0.4888548886500704,0.0,0.781518996507183,0.4,0.3820002290070276,0.45516431217612585,0.5,0.5427097748693916,0.5064540505409241,0.6144238114493327,0.7,0.0,0.1741185651934128,0.8,0.6120364451382936,0.5,0.5157865033512888,0.38125717639923096
0.48106282311153187,0.9424149850936677,0.5454996049828466,0.5090607161298968,0.0,0.4811969897934474,0.4,0.5018463607736486,0.5522714659600366,0.9323824644088745,0.6,0.5425162300699807,0.5571465110298627,0.567011582929631,0.5,0.7132659554481506,0.5540140424736781,1.0,0.8905723233012633,0.4,0.4302457096492664,0.35250330552407994,0.5,0.5380939419240418,0.9207035303115845,0.45300043451916444,0.7,1.0,0.7138742280477288,0.6,0.0878873129190088,0.8,0.5157865033512888,0.9307202100753784
0.4349660147788168,0.9158938843218281,0.5454996049828466,0.46403033929347703,0.0,0.41234238402671824,0.2,0.5001754735102227,0.5522714659600366,0.4543584883213043,0.7,0.5848307715375233,0.5504860986877691,0.5534949007986614,0.5,0.6652816534042358,0.507472222342465,0.0,0.7897833289768877,0.4,0.4029412456234944,0.0724831481483804,0.4,0.5428909040677813,0.1858386993408203,0.4935694229070479,0.6,0.0,0.19021856463633252,0.4,0.9991951494180911,0.5,0.5157865033512888,0.5891349911689758
0.5070881946506154,0.6429202274095887,0.5454996103318906,0.4764258539503964,0.0,0.1983546216406417,0.6,0.501176591766173,0.5522714659600366,0.20763041079044342,0.6,0.74633949928328,0.5538596782000912,0.559549543024467,0.5,0.5571550726890564,0.539699899532759,0.0,0.42293587879296507,0.4,0.4190907179528369,0.2608763344969293,0.7,0.5202248726794113,0.4069801867008209,0.6862515928851691,0.7666666666666666,0.0,0.8701882826704167,0.0,0.0012281583516688518,0.45999999999999996,0.5157865033512888,0.6991686224937439
0.4208439231737296,0.0612412582013712,0.5454996049828478,0.4953851224005349,0.0,0.576270588075444,0.4,0.5036561423399437,0.5522714659600366,0.4072672426700592,0.8,0.659805902327265,0.5586493764235245,0.5711927705138544,0.5,0.5494292378425598,0.47978061993520277,0.0,0.7362060144482696,0.8,0.9440782667420075,0.9999790347598208,0.4,0.5656714295496547,0.8523062467575073,0.5067379203801319,0.5,1.0,0.6887496660789472,0.2,1.0117654881566862e-06,0.3,0.5157865033512888,0.43931880593299866
0.5144250924495939,0.847465704185157,0.5454996049828466,0.5008202920337634,0.0,0.31056214927978854,0.4,0.5002370109365022,0.5522714659600366,0.5418737530708313,0.5,0.37174116411466235,0.5422641850863094,0.5354373348234578,0.5,0.2871784567832947,0.5178302923907951,1.0,0.08368459191590401,0.2,0.5355134167598432,0.6369707347917063,0.7,0.5590236757436374,0.43630924820899963,0.5084803115774844,0.8768772893772893,0.8333333333333334,0.8408737466737891,0.8,0.8075918229133073,0.8196031746031747,0.7579634147961948,0.80186927318573
0.37366502795453277,0.442292327376909,0.5454996049828466,0.6472158106254434,1.0,0.3218508958768608,0.4,0.5000000437134029,0.32310013097279466,0.6254188418388367,1.0,0.659805902327265,0.5350731107722598,0.5140741665498386,0.5,0.651615560054779,0.584163004341155,1.0,0.9932681931600793,0.6,0.9974478777538213,0.9999815455378039,0.4,0.5929116855186563,0.8829328417778015,0.5316978606936378,0.7,0.0,0.8496426251648395,1.0,0.0006418435294390045,0.36,0.5157865033512888,0.8749765157699585
0.5219591862821737,0.41960908235704236,0.5455003992960591,0.48860594471246166,1.0,0.791454788224022,0.6,0.5004070876485718,0.5522714659600366,0.6284419298171997,0.6,0.5999863609812792,0.5342106521884937,0.523279114199634,0.5,0.5453585386276245,0.5937087254876237,1.0,0.968326473860183,0.8,0.9773919619310703,0.9999999973797458,0.6,0.5965603370365615,0.9202690124511719,0.49731866514277384,0.6,0.0,0.42533745418451097,0.6,0.3154667626400076,0.4,0.5157865033512888,0.5446047782897949
0.44906679690174445,0.720594798269484,0.5454996049828466,0.5261075787140287,1.0,0.8514887210133385,0.8,0.5005530106374942,0.5522714659600366,0.9034984111785889,0.0,0.14448238517749096,0.5375292430491261,0.5269169610894197,0.5,0.16264256834983826,0.5767007570084828,0.0,0.8211123513412454,0.6,0.9107194784878296,0.9999071078337799,0.9,0.5816720450955135,0.8817051649093628,0.5084803115774844,0.8768772893772893,0.8333333333333334,0.8408737466737891,0.8,0.8075918229133073,0.8196031746031747,0.7579634147961948,0.80186927318573
0.5153605456347534,0.9895047875516376,0.5454996049828466,0.5784925975131713,1.0,0.6991775184857428,0.6,0.5037503319773099,0.5522714659600366,0.6761890649795532,0.8,0.659805902327265,0.5606272371147925,0.5692944652630755,0.5,0.5494292378425598,0.5709620429684136,1.0,0.8897134305057196,0.6,0.8254861380714208,0.0058986017282135865,0.6,0.5494374977341886,0.7598985433578491,0.42704050310643177,0.3,0.0,0.4901171165082148,0.4,0.945402401762844,0.7,0.5157865033512888,0.6339659094810486
0.4727739520295197,0.15767503328336105,0.5454996049828466,0.5194401425548981,1.0,0.43357540563925057,0.6,0.5012185276626385,0.5522714659600366,0.710527241230011,0.7,0.8747286210744291,0.5515957717673082,0.5544637577755468,0.5,0.6098486185073853,0.5497487250158626,1.0,0.9299675356140915,0.8,0.9937251374244124,0.9999999997198756,0.6,0.5960410522920851,0.7585566639900208,0.5332866222639221,0.8,1.0,0.8963093460484278,0.0,0.20307218415821016,0.76,0.5157865033512888,0.5213727951049805
0.5263519239416656,0.28755450567955876,0.5454995660558277,0.49711166487701397,1.0,0.7436356499883783,0.6,0.5019980175947231,0.5522714659600366,0.4242786467075348,0.4,0.46802656285199207,0.5543463417217344,0.5616144359509627,0.5,0.8234118819236755,0.535785456852265,1.0,0.9941718401683484,0.8,0.4654122452654231,0.1455751989632603,0.5,0.5626100355645524,0.9672832489013672,0.5044123838460848,0.6,1.0,0.6468013763557525,0.6,0.946068836430806,0.7,0.5157865033512888,0.4389694631099701
0.5477992444751788,0.9744607117760482,0.5454996049828466,0.4846133290408283,1.0,0.7840312441418958,0.6,0.5011699506559048,0.5522714659600366,0.5683795213699341,0.7,0.659805902327265,0.546184947409992,0.5430759075036625,0.5,0.4460943639278412,0.45374354593045896,1.0,0.025950000231817632,0.2,0.22133231581520474,0.5515095822711201,0.5,0.5333684211264527,0.14817453920841217,0.6353544550231603,0.3,0.0,0.22358458555104016,0.6,0.8569098840305412,0.5,0.5157865033512888,0.08940068632364273
0.5059041715273207,0.9372715300948163,0.5454996049828466,0.5990372275769892,1.0,0.8844748197997242,0.6,0.5000048917375816,0.5522714693956247,0.8912826776504517,0.9,0.8807209992188745,0.5599345366707701,0.5714185146726385,0.5,0.9201955795288086,0.4335049546091764,0.0,0.21226029389164722,0.2,0.10205405867858598,0.0015972074202407413,0.5,0.5100134123073397,0.11310308426618576,0.5084803115774844,0.8768772893772893,0.8333333333333334,0.8408737466737891,0.8,0.8075918229133073,0.8196031746031747,0.7579634147961948,0.80186927318573
0.5015440807034459,0.9858062171594176,0.5454996049828466,0.6014672058498428,0.0,0.6375702704087084,0.6,0.761530496722925,0.5522714659600366,0.5936115384101868,0.6,0.716159697177775,0.5453193069571952,0.5420661250381419,0.5,0.49121785163879395,0.5347415230994181,1.0,0.8132459832647527,0.6,0.9721642541724622,0.9999545253157524,0.4,0.5712225513836926,0.7917255759239197,0.6055838716880179,0.2,0.0,0.2677044339648127,0.4,0.7608250630084732,0.2,0.5157865033512888,0.05328982323408127
