AudioData_AdaBoostClassifier,AudioData_DecisionTreeClassifier,AudioData_GradientBoostingClassifier,ProcessedMeta_AdaBoostClassifier,ProcessedMeta_BaggingClassifier,ProcessedMeta_DecisionTreeClassifier,ProcessedMeta_SVC,ProcessedMeta_XGBClassifier,TextData_BaggingClassifier,TextData_GradientBoostingClassifier,TextData_RandomForestClassifier,TextData_XGBClassifier,V3Data_AdaBoostClassifier,V3Data_DecisionTreeClassifier,V3Data_GradientBoostingClassifier,V3Data_KNeighborsClassifier,V3Data_LogisticRegression,V3Data_MultinomialNB,V3Data_XGBClassifier,VisualData_AdaBoostClassifier,VisualData_BaggingClassifier,VisualData_DecisionTreeClassifier,VisualData_GradientBoostingClassifier,VisualData_KNeighborsClassifier,VisualData_LogisticRegression,VisualData_RandomForestClassifier,VisualData_SVC,VisualData_XGBClassifier
0.46593073310852845,1.0,0.7013971783470406,0.508835399924669,0.8,1.0,0.5347373644156156,0.7736538052558899,0.2,0.06151353986212458,0.2,0.0588996447622776,0.4856138939284955,0.0,0.4947248132425538,0.8,0.9856754675722971,0.9808259811461695,0.3785216510295868,0.4503834036536243,0.6,0.0,0.0323781906263264,0.6,0.020838152107765615,0.08333333333333334,0.5292012666561735,0.215828076004982
0.5354117381462001,1.0,0.5810881737050327,0.5303159396562301,0.8,1.0,0.5347373644156156,0.8203475475311279,0.7,0.7270778211441207,0.6,0.5125483870506287,0.5611644849512146,0.0,0.9756348265206153,0.4,0.9116517141218284,0.9944714337599116,0.9140398502349854,0.5084803115774844,0.8062820512820512,0.8571428571428571,0.8510204174167239,0.8,0.7543011677896136,0.8104761904761905,0.5292012666561735,0.7176710963249207
0.573679205524511,1.0,0.9498213446735282,0.5149102505714614,0.6,1.0,0.5347373644156156,0.277696818113327,0.8,0.6756132168178642,0.7,0.7949463129043579,0.48831428247382114,1.0,0.986739175280297,0.8,0.8376963656803194,0.9999933442280543,0.938996434211731,0.5084803115774844,0.7613888888888889,0.8333333333333334,0.8416472684882353,0.8,0.8075918229133073,0.8313095238095238,0.6777311573742592,0.80186927318573
0.48205761174862366,1.0,0.965494680657906,0.45225077503093697,0.5,1.0,0.5347373644156156,0.7687367796897888,0.3,0.5122650068327824,0.3,0.29600292444229126,0.6383099027699286,1.0,0.9981708986041348,0.6,0.9839213838049068,0.9999971526553573,0.9500733613967896,0.38643812320697063,0.6,1.0,0.8737316802705141,0.8,0.9978610744080708,0.6,0.5292012666561735,0.8976767659187317
0.5177296741127969,1.0,0.9609217469999525,0.48579164463663166,0.6,0.0,0.5347373644156156,0.33301395177841187,0.5,0.6969916992600945,0.8,0.5035572052001953,0.5259563398380498,0.0,0.06064591989645359,0.4,0.7374666681328922,0.0013384903435911472,0.15654848515987396,0.5084803115774844,0.8717185592185593,0.8571428571428571,0.8510204174167239,0.8,0.805674322118316,0.8508333333333333,0.6777479246144742,0.8508030772209167
0.4977097253072353,0.0,0.08309974695523503,0.5685417377414341,0.7,1.0,0.5347373644156156,0.9272509813308716,0.5,0.6969916992600945,0.7,0.46620413661003113,0.487893649863674,1.0,0.9082269922629799,0.4,0.47794897116133933,0.08590963797888694,0.9350870847702026,0.5090674350915474,0.7,0.0,0.2821498611840288,0.8,0.6216260493694897,0.7,0.5292012666561735,0.353327214717865
0.441851280529278,0.0,0.9303493521116544,0.5041520695126801,0.7,1.0,0.5347373644156156,0.773449182510376,0.7,0.6969916992600945,0.5,0.49293002486228943,0.514255626708514,1.0,0.6263999437975152,0.8,0.9257666346808491,0.997323752381907,0.8438494801521301,0.5082233538196754,0.3,1.0,0.6530346117825896,0.6,0.30259558925840335,0.6,0.5292012666561735,0.7668168544769287
0.492321265793435,0.0,0.6627535709674954,0.41236347076429986,0.4,1.0,0.5308661728375014,0.6412740349769592,0.8,0.6300249179284161,0.5,0.5494292378425598,0.5799517887371418,1.0,0.9871874331081425,0.8,0.9957152830657329,0.9996266954076583,0.8952508568763733,0.5441705253629385,0.6,1.0,0.9114943472070812,0.2,0.693714332587639,0.7,0.5296243699214758,0.6697755455970764
0.5264305267917063,0.0,0.9041453216627563,0.40711314940718096,0.4,0.0,0.5561747763114879,0.34638214111328125,0.7,0.6969916992600945,0.5,0.571281373500824,0.4347399804948045,1.0,0.8993963472496008,0.8,0.6732344908835373,0.0014856509644544606,0.680536150932312,0.4985506661538051,0.3,0.0,0.21601235675604552,0.4,6.734283885144197e-17,0.7,0.5292012666561735,0.5567634105682373
0.5311570490524747,1.0,0.9384508497888066,0.5112106274355184,0.8,1.0,0.5347373644156156,0.8613780736923218,0.4,0.500876269042427,0.5,0.3535638451576233,0.4751982369718091,1.0,0.9899364990196994,1.0,0.9345811093786884,0.9999794465904811,0.9687203764915466,0.46894027614934647,0.2,0.0,0.10629312979738258,0.2,0.14394304077265493,0.4,0.3649931838736732,0.4785073399543762
0.568404692897119,1.0,0.8817806317094901,0.5249033883862347,0.5,0.0,0.5347373644156156,0.34008148312568665,0.3,0.08166317307186392,0.5,0.5579359531402588,0.493532299758281,1.0,0.09985883411094612,0.6,0.6650248112397594,0.0005995773116933904,0.1945807784795761,0.4831017138563271,0.5,1.0,0.8632135902660629,0.4,0.3522252325040268,0.1,0.5292012666561735,0.47053390741348267
0.430677303796871,1.0,0.7984065203445041,0.526753730508388,0.5,1.0,0.5347378523782045,0.6551569700241089,0.6,0.6010663259002201,0.3,0.3798075020313263,0.5370923451716495,1.0,0.5806543305733323,0.2,0.005197663735279723,1.0557822743214272e-07,0.47331708669662476,0.690917580976873,0.5,0.0,0.2091210158363173,0.4,0.1448740805806314,0.5,0.5292012666561735,0.13482390344142914
0.45928661093735085,1.0,0.05555088817553164,0.4282858774832008,0.6,1.0,0.5187174609146319,0.8316735029220581,0.3,0.30664929038992456,0.5,0.5893775820732117,0.5513647738782401,0.0,0.8772252503532911,1.0,0.632267262207429,0.33444974958454043,0.6419931054115295,0.47753672382247464,0.8,1.0,0.25983860780133294,0.8,0.9999999999252915,0.6,0.5292012666561735,0.8712732195854187
0.49012278615626703,1.0,0.5403087114546266,0.5045013539821827,0.2,1.0,0.5347373644156156,0.2726725935935974,0.7,0.7766144795484393,0.5,0.7684836387634277,0.4919744542647854,1.0,0.9741577951264382,0.4,0.7581480087623773,0.9794618499538109,0.9582763314247131,0.5133925257588926,0.8,1.0,0.9730414067398978,0.8,0.49354037047265376,0.8,0.5292012666561735,0.8948776125907898
0.45593218196229157,0.0,0.8219902717628371,0.47408219771140514,0.7,1.0,0.5347373644156156,0.6626440286636353,0.1,0.11024076969730393,0.5,0.3722710609436035,0.4703111530758975,1.0,0.968040059432858,0.8,0.9574010563572619,0.9999736866681387,0.8297714591026306,0.5084803115774844,0.8717185592185593,0.8571428571428571,0.8510204174167239,0.8,0.891138105647397,0.7508333333333334,0.5292012666561735,0.8508030772209167
0.5314609298180247,0.0,0.7160579711237243,0.5299566481404282,1.0,1.0,0.5347373644156156,0.9578375220298767,0.7,0.43649564629891136,0.4,0.5494292378425598,0.542909500966272,1.0,0.9972112549711435,0.8,0.9947989010213029,0.9999986457241978,0.9352805614471436,0.5336957481140477,0.8,1.0,0.9751695793975995,0.8,0.2746781627323678,0.6,0.5292012666561735,0.9133183360099792
0.4912541148557581,0.0,0.8822505419394407,0.49248256598036466,0.7,0.0,0.5347373644156156,0.3030557334423065,0.5,0.6059174810636789,0.6,0.5024433135986328,0.5140809108114582,1.0,0.7201224793851791,0.8,0.8297537148682355,0.6075629130156938,0.8067691326141357,0.5084803115774844,0.8717185592185593,0.8571428571428571,0.8510204174167239,0.8,0.805674322118316,0.8508333333333333,0.6777479246144742,0.8508030772209167
0.561303483819637,1.0,0.9875429723501001,0.4926169305805002,0.6,1.0,0.5347373644156156,0.4567165970802307,0.7,0.6969916992600945,0.5,0.5494292378425598,0.4992584523428234,1.0,0.9604661004551369,1.0,0.4087994400834962,2.5165700195459766e-05,0.7240275144577026,0.5084803115774844,0.8717185592185593,0.8571428571428571,0.8510204174167239,0.8,0.805674322118316,0.8508333333333333,0.6777479246144742,0.8508030772209167
0.48836207028110973,1.0,0.9745000978714005,0.5323735492519978,0.6,1.0,0.5347373644156156,0.9254747033119202,0.6,0.6944264491650791,0.5,0.2893878221511841,0.5260289071154649,1.0,0.9881661725080665,0.8,0.8601830833674105,0.9985882926750876,0.8688588738441467,0.6834860264630012,0.5,0.0,0.444475326110204,0.6,0.4015236154301246,0.5,0.5292012666561735,0.5732362270355225
0.5763911755652952,1.0,0.9950496511255631,0.48279556059440915,0.4,0.0,0.5347373644156156,0.27667075395584106,0.6,0.35680493221824433,0.5,0.3032264709472656,0.38615885593427457,1.0,0.2627918819781588,0.2,0.0010711316515118658,6.412034503238782e-07,0.43244117498397827,0.4615345965291677,0.2,0.0,0.41025040374289734,0.2,0.0034107042160411425,0.4,0.5292012666561735,0.3415634334087372
0.5186395583302988,1.0,0.11641011717798176,0.5270175746893241,0.8,1.0,0.18302863657312013,0.9561034440994263,0.8,0.6671034904422524,0.4,0.603813648223877,0.4804880641952045,0.0,0.9075265052089694,0.8,0.8737049359900627,0.0008446497379876426,0.801516592502594,0.44754378026412156,0.7,1.0,0.7713608071041419,0.6,0.6067746738323685,0.6,0.5292012666561735,0.935295581817627
0.49387406382352017,0.0,0.9747624817070213,0.4818081389521804,0.7,1.0,0.5347373644156156,0.6557541489601135,0.7,0.8688903818272193,0.6,0.7985674738883972,0.5957668738601974,1.0,0.9594590446922785,0.8,0.9774257161354375,0.999823813648001,0.8229207396507263,0.5367345788664967,0.8717185592185593,0.8571428571428571,0.8862996810686783,0.8,0.8056926493580313,0.7508333333333334,0.6772049379334946,0.6959523558616638
0.5259225463855822,0.0,0.9399538191917672,0.4911387833534267,0.5,0.0,0.5347373644156156,0.6336260437965393,0.4,0.13280084102489445,0.4,0.16738545894622803,0.5083436143813841,0.0,0.261759452123012,0.4,0.655881658221829,0.8701418144356294,0.3684428930282593,0.5121597643366284,0.6,1.0,0.7455673878809989,0.4,0.5305295400150608,0.4,0.5292012666561735,0.6837019920349121
0.4710049717883396,1.0,0.4797904113209642,0.5028643844006244,0.6,1.0,0.3898058667653047,0.9476884007453918,0.7,0.8769102909072487,0.6,0.9301105737686157,0.4916905607246871,1.0,0.9411589008431039,0.0,0.9234886964120719,0.8590660479454639,0.7780240774154663,0.5279477239022101,0.5,0.0,0.2528194550382865,0.8,0.29971228965924196,0.5,0.5292012666561735,0.5787912011146545
0.48602635081733586,0.0,0.6231488903400673,0.5194953893055286,0.8,0.0,0.5347373644156156,0.8196957111358643,0.7,0.7522808174869096,0.6,0.5494292378425598,0.482451467279981,0.0,0.28617272584313497,0.6,0.19983946577102393,0.00020013692705465,0.1686486303806305,0.6761597248378387,0.5,0.0,0.15182625451941645,0.4,0.05055876279531068,0.4,0.5292012666561735,0.2215854376554489
0.5432366356547949,1.0,0.9555006263667948,0.5148560793164467,0.6,1.0,0.5347373644156156,0.8278608322143555,0.5,0.6604048345139542,0.5,0.1306854486465454,0.5522417366333857,1.0,0.9940161019666841,0.8,0.9702258525303062,0.9999999366282302,0.950244128704071,0.4503834036536243,0.6,0.0,0.0323781906263264,0.6,0.020838152107765615,0.08333333333333334,0.5292012666561735,0.215828076004982
0.5350357611838954,0.0,0.9181818847502801,0.4955957111918533,0.1,0.0,0.5347373644156156,0.1747627705335617,0.5,0.07996515666791375,0.5,0.14949443936347961,0.4888548886500704,0.0,0.662885350505469,0.4,0.3820002290070276,0.45516431217612585,0.5064540505409241,0.6144238114493327,0.5,0.0,0.12474287219082478,0.8,0.6120364451382936,0.5,0.5292012666561735,0.38125717639923096
0.48106282311153187,1.0,0.9565669894636394,0.5093598615153,0.4,0.0,0.5347373644156156,0.8371166586875916,0.3,0.5235657271232996,0.6,0.7132659554481506,0.5540140424736781,1.0,0.8897035850047905,0.4,0.4302457096492664,0.35250330552407994,0.9207035303115845,0.4530004345191645,0.6,0.0,0.7848733894393598,0.6,0.0878873129190088,0.8,0.5292012666561735,0.9307202100753784
0.4349660147788168,1.0,0.8610223993323775,0.47513216172032213,0.4,0.0,0.5347373644156156,0.5209869146347046,0.8,0.5917225684255445,0.7,0.6652816534042358,0.507472222342465,0.0,0.7903902073181709,0.4,0.4029412456234944,0.0724831481483804,0.1858386993408203,0.4935694229070479,0.5,1.0,0.3309654529722629,0.4,0.9991951494180911,0.7,0.5292012666561735,0.5891349911689758
0.5070881946506154,0.0,0.6336178833002225,0.4876488868058078,0.6,1.0,0.5347373644156156,0.48787951469421387,0.7,0.7576793920010232,0.7,0.5571550726890564,0.539699899532759,0.0,0.37737195911141314,0.4,0.4190907179528369,0.2608763344969293,0.4069801867008209,0.686251592885169,0.7,1.0,0.8718841131754737,0.0,0.0012281583516688518,0.6,0.5292012666561735,0.6991686224937439
0.42084392317372965,0.0,0.10738875075847042,0.5041520695126801,0.4,0.0,0.5347373644156156,0.5090146064758301,0.7,0.6969916992600945,0.6,0.5494292378425598,0.47978061993520277,1.0,0.8978513510589781,0.8,0.9440782667420075,0.9999790347598208,0.8523062467575073,0.5067379203801319,0.4,1.0,0.7292072271080757,0.2,1.0117654881566862e-06,0.4,0.5292012666561735,0.43931880593299866
0.5144250924495939,0.0,0.8966200897262863,0.4848184272594737,0.8,0.0,0.5347373644156156,0.39422720670700073,0.6,0.44637561641787865,0.6,0.2871784567832947,0.5178302923907951,1.0,0.06936041171578014,0.2,0.5355134167598432,0.6369707347917063,0.43630924820899963,0.5084803115774844,0.7613888888888889,0.8333333333333334,0.8416472684882353,0.8,0.8075918229133073,0.8313095238095238,0.6777311573742592,0.80186927318573
0.37366502795453277,0.0,0.26051970999788576,0.6016820376121104,0.7,1.0,0.9852462520915688,0.5676724910736084,0.6,0.624689581351415,0.5,0.651615560054779,0.584163004341155,1.0,0.9918677556948042,0.6,0.9974478777538213,0.9999815455378039,0.8829328417778015,0.5316978606936378,0.6,1.0,0.8963445989435069,1.0,0.0006418435294390045,0.7,0.5292012666561735,0.8749765157699585
0.5219591862821737,1.0,0.5168879654782844,0.5037969278014881,0.7,1.0,0.5347373644156156,0.4788469672203064,0.5,0.6456220839238347,0.4,0.5453585386276245,0.5937087254876237,1.0,0.9741043169531343,0.8,0.9773919619310703,0.9999999973797458,0.9202690124511719,0.49731866514277384,0.4,0.0,0.20657343708904827,0.6,0.3154667626400076,0.3,0.5292012666561735,0.5446047782897949
0.44906679690174445,1.0,0.7186768295561675,0.5222085168817526,0.6,1.0,0.5347373644156156,0.8937676548957825,0.3,0.13224890277861068,0.4,0.16264256834983826,0.5767007570084828,0.0,0.9261857954304406,0.6,0.9107194784878296,0.9999071078337799,0.8817051649093628,0.5084803115774844,0.7613888888888889,0.8333333333333334,0.8416472684882353,0.8,0.8075918229133073,0.8313095238095238,0.6777311573742592,0.80186927318573
0.5153605456347534,1.0,0.9842406636939381,0.5392018253833237,0.5,1.0,0.5347373644156156,0.5994420647621155,0.7,0.6969916992600945,0.5,0.5494292378425598,0.5709620429684135,1.0,0.7016754013279357,0.6,0.8254861380714208,0.0058986017282135865,0.7598985433578491,0.42704050310643177,0.7,1.0,0.5048705700915443,0.4,0.945402401762844,0.3,0.5292012666561735,0.6339659094810486
0.4727739520295198,1.0,0.08483289642478221,0.5062470321730488,0.7,1.0,0.5347373644156156,0.5871579647064209,0.8,0.875397577752427,0.6,0.6098486185073853,0.5497487250158626,1.0,0.9294162767716694,0.8,0.9937251374244124,0.9999999997198756,0.7585566639900208,0.5332866222639221,0.6,1.0,0.8819699604556626,0.0,0.20307218415821016,0.6571428571428571,0.5292012666561735,0.5213727951049805
0.5263519239416656,0.0,0.28141753193507285,0.45299508000086286,0.8,1.0,0.5347373644156156,0.5864991545677185,0.7,0.4515346150550361,0.7,0.8234118819236755,0.535785456852265,1.0,0.9903476993837779,0.8,0.4654122452654231,0.1455751989632603,0.9672832489013672,0.5044123838460848,0.5,1.0,0.6924991029547028,0.6,0.946068836430806,0.8,0.5292012666561735,0.4389694631099701
0.5477992444751788,1.0,0.9816224470426054,0.5203942749614241,0.8,1.0,0.5347373644156156,0.5669054985046387,0.8,0.6969916992600945,0.5,0.4460943639278412,0.4537435459304589,1.0,0.03315141154418919,0.2,0.22133231581520474,0.5515095822711201,0.14817453920841217,0.6353544550231603,0.2,0.0,0.24443464415913863,0.6,0.8569098840305412,0.6,0.5292012666561735,0.08940068632364273
0.5059041715273207,1.0,0.9488259340949158,0.5816178800753063,1.0,1.0,0.5347373354038638,0.9620051383972168,0.8,0.8861608783759211,0.6,0.9201955795288086,0.4335049546091764,0.0,0.12479550237599865,0.2,0.10205405867858598,0.0015972074202407413,0.11310308426618576,0.5084803115774844,0.7613888888888889,0.8333333333333334,0.8416472684882353,0.8,0.8075918229133073,0.8313095238095238,0.6777311573742592,0.80186927318573
0.5015440807034459,1.0,0.9777985965781449,0.5469605653527272,0.9,0.0,0.5347373644156156,0.6174873113632202,0.4,0.7004260423951671,0.7,0.49121785163879395,0.5347415230994181,1.0,0.8160756927076844,0.6,0.9721642541724622,0.9999545253157524,0.7917255759239197,0.6055838716880179,0.3,1.0,0.33788029843874073,0.4,0.7608250630084732,0.3,0.5292012666561735,0.05328982323408127
0.5637252157620719,1.0,0.9760290331427216,0.4304430337026272,0.5,1.0,0.19056501050059066,0.5733099579811096,0.8,0.734739608637053,0.4,0.6613261699676514,0.5286765924127552,0.0,0.23971962389973583,0.8,0.2826506778126726,0.0078612013888203,0.14204339683055878,0.5525292291987345,0.7,0.0,0.5917977454239057,0.4,0.2181063197614862,0.4,0.5292012666561735,0.822317898273468
0.47470105946635305,0.0,0.012213025276102674,0.4873678125491389,0.8,1.0,0.5347373644156156,0.22644466161727905,0.8,0.734883239466191,0.5,0.5766345858573914,0.4725838762828016,0.0,0.0946280750926076,0.6,0.9931039890576954,0.9999900196260209,0.1128922551870346,0.3643687580722093,0.5,0.0,0.03698228150651829,0.4,0.00040953708652600437,0.6,0.5292012666561735,0.12088758498430252
0.5336826709289063,1.0,0.6396215643775797,0.5270175746893241,0.7,1.0,0.2880001751332703,0.9561034440994263,0.8,0.8808443583002905,0.6,0.857196033000946,0.5327523531948848,0.0,0.324987589506021,0.4,0.7537937623226931,0.8609232175820991,0.6386990547180176,0.4889132010876228,0.7,1.0,0.5753412555249523,0.4,6.323718950394853e-29,0.8,0.5292012666561735,0.5284610986709595
0.39785123336284417,0.0,0.4242607713278504,0.5224856117900583,0.9,0.0,0.5347373644156156,0.7127037048339844,0.7,0.8845865800543253,0.6,0.9474993944168091,0.5383601148254762,1.0,0.9897469810693736,0.4,0.9025268156971213,0.9970233195637355,0.9446362853050232,0.5246613584633683,0.6,1.0,0.8914102732825097,0.6,0.6278055144240852,0.6,0.5292012666561735,0.7211480736732483
0.4631511432401417,1.0,0.638828409982584,0.5203942749614241,0.8,1.0,0.5347373644156156,0.4599287807941437,0.5,0.5826921535967416,0.6,0.5201110243797302,0.5929110397662933,1.0,0.9987907969958494,0.8,0.9965089474250397,0.9999999998726707,0.9707033634185791,0.5084803115774844,0.8717185592185593,0.8571428571428571,0.8510204174167239,0.8,0.805674322118316,0.8508333333333333,0.6777479246144742,0.8508030772209167
0.5768193944098524,0.0,0.9829727375609904,0.49202523330046577,0.7,0.0,0.5347373644156156,0.3696891963481903,0.8,0.40042667613068084,0.7,0.7490828037261963,0.4705270108779585,1.0,0.8130276422660592,0.4,0.5941365421565898,0.985051285990109,0.5259632468223572,0.5084803115774844,0.8717185592185593,0.8571428571428571,0.8510204174167239,0.8,0.805674322118316,0.8508333333333333,0.6777479246144742,0.8508030772209167
0.519090915427704,1.0,0.9768417397367664,0.5041520695126801,0.4,1.0,0.5347373644156156,0.4516376852989197,0.7,0.6969916992600945,0.5,0.583026647567749,0.5429901556132655,1.0,0.12273421851778366,0.4,0.7251143937325641,0.9032865019279985,0.57342529296875,0.37951879696612734,0.6,0.0,0.07079656466332446,0.4,0.7581463451417889,0.6,0.5292012666561735,0.7095484137535095
0.587246584451166,0.0,0.9065971099241434,0.566275930593585,0.9,1.0,0.5347373644156156,0.9805570840835571,0.6,0.5845258045423145,0.4,0.5365892648696899,0.4915203152805567,0.0,0.05833175085096138,0.4,0.7310680323394804,0.27066003287832663,0.13765282928943634,0.48376438628685636,0.5,1.0,0.6649892896432403,0.8,0.9826586850134345,0.7,0.5292012666561735,0.5786818265914917
0.4235342519352398,1.0,0.007663479922553375,0.4836662008975032,0.4,0.0,0.534737364822375,0.33257731795310974,0.7,0.6969916992600945,0.6,0.5494292378425598,0.594871650474912,1.0,0.9707158724863874,0.6,0.8507406954120859,0.19470569639668203,0.7146596312522888,0.46953591147329815,0.4,1.0,0.11357067172736689,0.4,0.7330591881604399,0.5,0.5292012666561735,0.13159479200839996
0.48431925648903945,0.0,0.9570311753372819,0.5737447688036018,0.7,0.0,0.5347373644156156,0.8160187005996704,0.6,0.6662257028709415,0.5,0.9343842267990112,0.529946859413682,1.0,0.7832621917780677,0.6,0.4904183725634308,0.9996407438204495,0.6030077338218689,0.5124909247262519,0.7,0.0,0.9288840632999542,0.8,0.22733802294435793,0.6,0.5292012666561735,0.7880132794380188
0.4828499217228,1.0,0.9613259871009038,0.6142383070020135,0.8,1.0,0.1722608019213071,0.8488432765007019,0.7,0.6969916992600945,0.5,0.5494292378425598,0.546839778458398,1.0,0.40877039102214874,0.8,0.8797281091087458,0.9267987053642616,0.3047525882720947,0.4983734298347198,0.4,1.0,0.2005095217605039,0.4,0.9993075328026446,0.4,0.5292012666561735,0.19724994897842407
0.5407130862289637,0.0,0.8267127608667697,0.5354554904127183,0.7,1.0,0.5347373644156156,0.8849450945854187,0.4,0.2993933525437064,0.5,0.6524352431297302,0.44514096497521466,1.0,0.7268249658987052,0.4,0.37083517703176466,0.008740339338840395,0.6542599201202393,0.5441705253629385,0.6,0.0,0.272766258255316,0.2,0.2970892186051131,0.4,0.5292012666561735,0.6293184757232666
0.45414538873665933,0.0,0.8223668514902085,0.5682188943637039,0.8,1.0,0.5347373644156156,0.9562403559684753,0.7,0.9392722479312532,0.5,0.8942634463310242,0.46777241391941154,0.0,0.05276312742328255,0.4,0.00480471701755596,4.508225156728731e-08,0.14574049413204193,0.5060302536697794,0.7,1.0,0.8345445731872145,0.8,0.02044741535971253,0.4,0.5292012666561735,0.7250816822052002
0.48985281465018504,0.0,0.976547766362474,0.5062470321730488,0.6,1.0,0.5347373644156156,0.5833805799484253,0.8,0.6779899399870603,0.6,0.3563467562198639,0.5990210707724462,1.0,0.9965531877301692,0.6,0.5011104962678496,0.9457042994920781,0.9451473355293274,0.4503834036536243,0.6,0.0,0.0323781906263264,0.6,0.013123957233679937,0.08333333333333334,0.5292012666561735,0.23323285579681396
